row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
27,14ad63a,2000,24956.7599,16.14573749,1996.79655,,3261.223275,32323.23171,1.413400647,67.82018267,1990245.467,3690126.26,1686970.057,-0.204466081,287.9555875,-6.976157118,6.98958038,2344.887321,76.31804401,36.75340433,9.225226286,33.38076559,14.53898622,29.65059995,35.18241994,21.12264864,97.06542788,90.97497673,93.31261384,23.27031266,58.97800788,72.98689887,86.67739465,26.8187536,11.73038426,0,0.019772309,,97.54028019,3550.745944,8.534174534,1438526.571,0.395101076,7.975157628,-0.564791169
28,4691492,2013,25732.08962,98.36121622,2190.31639,,27679.02431,69474.28581,1.962841678,72.62789793,1773220.856,3809843.649,2031437.077,-1.300212106,179.1013826,,,8382.532848,56.92061268,38.51091994,4.000346083,169.188369,23.23511371,27.98171234,6.028330275,64.23157345,,,97.83352856,,,88.33074977,100.2931423,25.98920878,20.02511964,0,0.049063905,2.127362705,99.3233264,7873.940243,14.74794377,2015718.893,2.745483001,12.20377084,-0.436916703
29,640aed4,2005,132.0811508,14.41437678,3647.524176,,5205.813947,10114.40224,1.864324518,73.33387268,59288.8606,334917.5122,273545.3736,2.047170051,79.66946128,96.52271977,56.20249548,25310.70986,42.44286351,,,,10.10137582,38.10148412,2.034820025,62.86040611,,99.37311406,98.52021719,55.04271741,25.79522792,88.7502929,95.41118667,25.0052186,26.65475572,0.695614244,,,97.33875336,1770.769642,10.40120839,181989.3301,,19.77714755,0.939517023
30,2d273d8,2005,108.1265138,99.50384441,,,211.1640436,614.0233248,1.699927206,72.28141887,126472.7262,164538.2157,37962.7062,0.885274702,135.5696226,101.4315567,87.73725858,10493.60949,,,1.217637705,66.40489484,20.92575475,63.90982178,30.60383192,36.44697879,,91.77358304,93.16099546,53.98570726,33.26102736,85.39779065,95.83929897,25.90143773,15.50635952,8.920893416,,,91.80080587,369.165813,18.44515209,79625.94938,,11.2006557,1.019103195
31,dbc74a3,2014,578453.8619,,5009.497195,,931855.4603,1788926.969,2.451885739,68.28866536,118671895,253303394.1,133346032.4,1.22459516,,,,10202.27548,24.25369485,,-0.045204359,-1.482128821,10.84670772,6.310017673,5.123723525,,96.47146687,91.37575574,91.28442841,,,60.79979252,85.30165997,27.07512213,5.768047525,13.80627796,0.040125121,0.200641871,97.1899858,472668.7048,4.115008045,122068426.4,0.785767954,17.12200145,-0.416487212
32,640aed4,2012,142.09359,12.53366996,7284.654477,,5076.108976,9899.776073,1.841207966,74.24570399,63764.47948,367437.3964,304222.7545,1.480488997,92.6816789,96.33416974,47.37443194,23222.98057,45.30443771,,,,12.11281453,39.57169996,5.639967573,15.76718578,,,,56.26102985,24.46609776,92.93939515,96.62975649,22.36136991,30.43231705,0,,,100.3756897,1953.240729,14.11686431,221929.6185,,13.01672209,1.18695529
33,4bc2f1c,2007,263574.6054,95.55427455,4368.07878,,32941.2572,429131.6313,2.592129709,68.91711586,17307106.29,26987176.99,9631881.292,1.438055311,264.5336123,13.43224154,6.115855225,3474.33794,37.10284828,,0.72009008,6.318388863,,,5.082512477,75.9219429,,90.34366613,93.73012843,25.89085547,55.90355275,99.07868518,87.65573936,41.19839443,10.29514021,0,,0.906174921,100.162676,120000.6703,8.160022223,11953042.54,,17.49435459,-1.368771743
34,2d273d8,2008,99.46786386,98.39175346,,,210.6157033,614.2587414,1.551000972,72.74766742,133521.8697,169123.7518,33649.52062,1.136435003,137.2835022,89.77346784,75.7362412,11219.20666,,,1.363842772,100.0834805,20.99146522,44.94381378,17.17460847,16.77958336,,,,52.71550642,32.83970824,88.23681076,96.99533462,23.92786561,18.29922961,5.967780737,,,94.8169765,393.1266494,12.81033206,85321.56646,,10.93260207,0.66007204
35,dd591d7,2002,136961.7515,3.931967464,1487.387872,,69429.29818,245385.5495,6.063255622,50.72308588,6282388.606,8997407.632,2917563.781,1.852584149,157.0472579,23.74319147,15.71776811,1173.933193,29.3096265,43.63795398,8.699609321,27.54425761,,13.1884324,2.140143263,33.92126109,,47.64846472,56.30538043,6.975959499,61.14163771,13.61035325,64.49891038,54.10989181,3.135044972,25.7039193,0.170637637,,18.50234087,1776.641515,4.463286305,3378992.354,3.262225205,,-1.581425734
36,7d94977,2006,340869.2068,3.656154903,1538.106473,,129045.5135,985970.7917,5.5661906,57.40606683,66234813.15,79117668.16,12723281.29,2.742505442,92.52760059,6.106605309,26.95020612,780.3613001,,,13.17776494,25.88098115,8.243045747,15.01647224,2.591759062,23.99327273,,63.61841341,66.94377156,6.956020306,79.08299326,16.30853769,39.86429283,26.22536969,1.797617888,59.79168117,0.039731181,,18.91709157,5526.94407,5.271112311,35427947.48,2.268840928,21.54557311,-1.696246603
37,c3ce4bf,2006,14374.36614,100.6246472,3141.461044,,20.2942277,306523.3344,2.92641857,75.40338295,708905.4886,2557168.086,1891553.088,2.839619981,134.9553849,92.61473157,5.023289929,42603.04563,31.310565,,0.159799415,21.12262359,1.948346131,14.14744385,15.38221354,61.92121112,,,,39.30588458,38.06493941,95.93731296,89.89983414,36.85789973,19.31384005,6.441522225,,,,40158.31066,19.34121497,1004166.224,10.66796404,2.369986518,0.801169643
38,e26742d,2000,18508.16353,48.4064247,3640.306169,,24019.78319,51067.13812,2.337320666,77.62727409,1622525.012,3901866.203,2298906.662,1.969844178,530.6879637,79.58630204,6.994911871,9933.637761,43.80193522,46.85586889,0.091601098,3.389303188,12.99640616,24.71268837,5.665520377,33.65985475,96.58003678,,,35.18719624,35.27270474,89.96645106,94.87299028,16.78378155,14.90083715,0.845970487,0.019837908,,99.58756863,5483.304601,5.092951715,1588833.462,0,19.48051272,0.795414022
39,bfb0c8d,2000,401792.7475,9.446661962,852.2652043,,3157.63058,1021888.797,5.453953329,58.9308578,1353551.133,2683878.556,1308644.889,3.070514489,140.4952127,65.33767718,47.91436926,2753.278755,45.89898015,38.65205552,17.29903685,81.22033197,,,2.109579663,22.27567083,50.86725741,59.31690678,60.36434299,30.2576626,49.12894509,23.53427379,41.4253641,42.09355859,4.560937412,49.70340237,,,18.73674236,1158.00607,10.7265282,788639.6054,2.894815293,3.818184083,0.226759056
40,8191231,2014,344.4500693,,,,120.6893944,808.6338987,3.763253882,66.52765212,61333.96383,108958.0753,48628.31033,1.750147009,,,,1863.032094,96.29884296,,23.96824582,723.3425649,18.12909953,56.41093044,44.85061946,,,,97.15747654,,,39.09876163,67.95897846,24.38465107,39.2086411,34.08451433,,,79.99114726,62.96748147,,,,8.788929161,0.848846663
41,9555664,2010,381166.8312,2.816034083,1643.287737,,475698.9183,885072.8817,5.4575749,60.79775204,33150560.47,45522199.3,13016324.45,3.194981508,156.2892765,15.04044303,18.12197655,2118.103692,28.90896205,,9.628483832,63.74789583,,12.69551714,9.25569455,44.39505034,68.57755911,86.77253206,87.49826806,9.06526156,56.61120128,13.01458966,54.38321812,39.61890267,4.497088333,11.05701795,0.325210073,,14.74085195,7013.525548,2.995690003,21160249.78,0.917297904,,-0.019936102
42,1672f60,2009,261006.5074,0.60146517,358.8714552,0.73016058,116200.6408,555429.7671,2.837970256,58.44035766,883162.5671,1977439.283,1098199.325,1.742149932,130.5204605,99.61044575,9.949083805,12462.33606,51.38070685,60.44015698,2.866435145,143.5673562,27.73358971,15.97517213,3.837509108,32.19273573,,87.90389529,85.80329508,24.25470365,47.86095501,60.68944972,94.59539817,30.71473705,13.59255289,18.3990102,1.329343986,0.199023473,46.5657392,3738.57316,16.3581914,847518.1023,3.267297466,7.956951966,0.931686833
43,2d273d8,2013,105.2568321,98.73464616,,,200.9452716,606.8156133,1.46895621,74.830304,145902.5662,172209.3762,32764.64445,0.467223072,81.90862772,,,10442.91956,,,1.735923469,146.9776755,19.93178745,40.46754553,26.38561691,24.87280999,,,,,,88.44542031,96.99363523,21.61595682,22.86392042,0.865174175,,,97.37138971,413.9925816,22.41059738,94388.81561,,16.80465226,0.85294381
44,e26742d,2003,18258.65545,50.5758791,3133.822002,,24196.60383,50562.58303,2.176350267,76.94519784,1502029.873,4147574.621,2650813.298,1.5025351,513.7962595,88.33964155,8.13193653,10334.19727,43.25810957,50.03657228,0.178937759,7.001976518,13.71714176,21.57270365,20.90971999,22.95596793,,,,33.8771551,35.37079987,91.63290595,97.54708095,15.90353739,16.50769476,0.690928751,0.029602483,,100.3811991,6638.253471,6.43019215,1780883.994,0,34.81038034,0.577070618
45,8220417,2014,487.6831276,,2074.227176,,535.4840352,964.4592979,4.538363168,66.66591516,68015.48285,190614.0313,122030.4731,2.243613052,,,,2841.236859,,,11.43596273,217.8903553,,43.92594774,8.10661244,,,90.41919053,91.0005135,,,34.1361037,98.59993,44.78532744,9.338838238,51.7047699,,,69.28946658,114.2898772,13.36109906,63196.13285,,18.53837047,0.19862124
46,0c2cb01,2002,50057.04998,7.761932292,1958.679689,,111748.7016,178779.3611,3.486670413,61.41808767,10391007.11,12839163.94,2365364.778,1.845612018,143.7226482,3.459300287,5.943775579,1531.564195,63.60143443,,12.04966888,38.736907,8.089923654,23.10614898,4.750934824,65.19487981,,,,15.92749252,74.89731194,19.96129702,46.51300631,52.33265732,1.020071434,75.72439567,0.079849898,0.29426016,19.74542087,2221.490219,1.990221752,6448386.873,1.545238684,7.529885629,-0.812232625
47,1043682,2007,5077861.215,58.12875011,5283.971363,,1968746.921,9557498.263,1.602818412,74.53732583,727046836.4,1331241446,593899970.7,0.529505648,322.3056561,0.506359695,1.974509421,7647.42297,26.48972313,,0.040363786,1.119723681,9.811550595,7.055406925,2.54532924,20.92847229,,,,32.93446251,52.12599883,68.19044192,88.79655564,,4.99760654,2.018878972,,0.689375858,98.92910838,7056647.956,3.769085255,785588861.2,1.941620288,20.64564109,
48,2cbebc5,2008,433664.0979,0.600377667,490.9612161,,12225.66982,1260952.369,7.467308385,56.24334061,12460242.69,15302821.83,2581991.678,3.692222866,171.9064666,7.385236709,33.40038389,813.5058414,35.06295229,,11.60919842,39.86478951,,13.56069198,8.774788583,33.1870929,,41.23088191,46.9852372,16.96316137,61.08296531,8.9142877,50.99487718,50.5056595,2.807869068,75.68211274,0.030232703,,11.55825806,820.5263313,1.888519814,6086918.747,0.993024105,12.61151433,-0.678821258
49,74e1891,2006,270206.0941,2.341654463,1661.235014,,40816.18573,564712.2703,4.778658501,57.80597348,28684826.67,36450525.53,8165184.119,2.695684266,165.0284018,22.16876724,16.25755626,2313.477787,32.48933788,,3.638402819,25.63645373,,15.15501802,7.536977253,56.65127579,,72.90585706,70.34528288,16.82793359,55.04445817,28.63653835,57.89315856,34.92571793,3.635949776,15.13142665,0.390492111,0.297943563,22.80850454,9707.277714,10.61328171,13765189.94,1.440348316,7.176625512,-1.11974177
50,2d273d8,2004,112.9560047,99.18836388,,,211.2139877,609.1793154,1.769892794,72.29130938,121218.7561,159338.8339,39743.77473,0.776197655,143.5513714,98.059994,84.46304975,10722.70126,,,-2.599258984,-132.542579,20.78582116,57.29818484,25.47908229,38.82870571,,91.74822567,95.49259687,56.42930866,33.12405596,85.16863656,93.96956906,26.76116839,14.88063533,9.707972759,,,92.27795839,357.2224167,21.11042477,76740.31768,,11.04735747,1.280258797
51,2d273d8,2003,124.0737519,99.45770725,,,206.2830649,606.5262908,1.83526007,70.91958409,119770.4011,162868.1391,40319.01195,0.758037253,162.2594566,99.69755607,93.20652482,9883.407527,,,1.982332421,95.60026403,19.36924139,57.23289459,24.12988702,38.04917371,,96.15004708,97.23998223,55.67482336,31.63184584,85.97510324,93.569805,27.10839649,14.46385219,10.91896029,,,89.07910482,353.658949,21.97182316,74835.59556,,11.17246688,1.216032332
52,4691492,2008,25449.10334,95.56635063,2094.862522,,28201.5703,69412.88301,1.851572579,71.32168586,1888783.922,4007067.796,2114501.718,-1.30203273,161.1682658,60.79850837,56.00083979,6512.031357,58.19790039,37.95710837,7.031413921,220.6658078,24.20997839,19.83709909,28.02539015,49.07727597,,96.5357508,97.12783478,27.06395558,54.44417656,89.48816008,93.74238435,26.35818272,16.98196516,0,0.039497925,2.214414777,98.57336905,5068.463057,16.62062358,2126933.838,8.592482711,6.051471655,-0.914100869
53,b675f5d,2003,310707.2732,17.12818482,1444.004358,,52182.68629,448106.1841,2.665658583,71.37166669,13660267.37,29704751.04,16038477.87,1.112804565,207.5179909,39.75537587,17.04722222,5082.621618,31.41191079,,1.131895987,19.75430828,18.92448036,18.40666943,13.18156393,45.78131168,,84.34318415,85.24819804,16.82786278,63.42467052,68.16948051,81.16101328,34.97233971,14.43818059,20.41719854,0.009845842,0.402532814,76.03326811,37558.80622,12.02783267,10533159.07,3.517430007,10.99367602,-0.415979068
54,bfb0c8d,2015,401414.83,,1584.015356,,2245.428839,1050695.792,4.808495433,63.84639059,1666650.249,4247108.199,2511452.868,2.91598664,,,,3646.038023,71.20767732,,6.92809281,76.7381089,,18.13973137,,,,,,,,39.81413272,58.66975396,36.81603715,,30.40621433,,,38.87913056,,10.13185903,1250161.13,2.748005247,24.99319955,-0.655537768
55,640aed4,2009,151.5292874,11.76671684,6069.546458,,5053.009514,9961.646317,1.847981347,75.90356856,61505.63283,360840.889,287739.0547,1.744935798,84.39025337,93.48176035,47.40138804,22871.30019,42.30402401,,,,11.29900433,34.8678733,1.407492151,32.40679383,,100.8485498,95.04971558,57.36786131,23.94256412,90.55653008,97.958479,22.80865986,29.33302654,0.294227954,,,99.84830438,1642.815526,14.44090752,205940.9494,,12.36410716,0.868152098
